,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
1184,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,24,0.6510416666666666,756.0,0.73828125,1024.0,2.0
1185,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,25,0.6731770833333334,773.0,0.7548828125,1024.0,0.0
1186,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,26,0.6692708333333334,770.0,0.751953125,1024.0,2.0
1187,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,27,0.8684895833333334,923.0,0.9013671875,1024.0,2.0
1188,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,28,0.9205729166666666,963.0,0.9404296875,1024.0,2.0
1189,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,29,0.67578125,775.0,0.7568359375,1024.0,2.0
1190,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,30,0.6184895833333334,731.0,0.7138671875,1024.0,0.0
1191,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,31,0.88671875,937.0,0.9150390625,1024.0,2.0
1192,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,32,0.6380208333333334,746.0,0.728515625,1024.0,0.0
1193,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,33,0.83203125,895.0,0.8740234375,1024.0,0.0
1194,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,34,0.6197916666666666,732.0,0.71484375,1024.0,2.0
1195,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,35,0.8606770833333334,917.0,0.8955078125,1024.0,2.0
1196,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,36,0.7213541666666666,810.0,0.791015625,1024.0,0.0
1197,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,37,0.6276041666666666,738.0,0.720703125,1024.0,0.0
1198,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,38,0.68359375,781.0,0.7626953125,1024.0,0.0
1199,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,8,2,39,0.8671875,922.0,0.900390625,1024.0,0.0
1200,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,0,0.7265625,814.0,0.794921875,1024.0,2.0
1201,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,1,0.8190104166666666,885.0,0.8642578125,1024.0,2.0
1202,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,2,0.8138020833333334,881.0,0.8603515625,1024.0,2.0
1203,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,3,0.8046875,874.0,0.853515625,1024.0,2.0
1204,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,4,0.8958333333333334,944.0,0.921875,1024.0,2.0
1205,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,5,0.6966145833333334,791.0,0.7724609375,1024.0,2.0
1206,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,6,0.7955729166666666,867.0,0.8466796875,1024.0,2.0
1207,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,7,0.7044270833333334,797.0,0.7783203125,1024.0,2.0
1208,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,8,0.8151041666666666,882.0,0.861328125,1024.0,2.0
1209,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,9,0.7252604166666666,813.0,0.7939453125,1024.0,2.0
1210,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,10,0.796875,868.0,0.84765625,1024.0,2.0
1211,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,11,0.63671875,745.0,0.7275390625,1024.0,2.0
1212,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,12,0.8984375,946.0,0.923828125,1024.0,2.0
1213,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,13,0.8828125,934.0,0.912109375,1024.0,2.0
1214,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,14,0.8372395833333334,899.0,0.8779296875,1024.0,2.0
1215,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,15,0.8828125,934.0,0.912109375,1024.0,2.0
1216,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,16,0.6614583333333334,764.0,0.74609375,1024.0,2.0
1217,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,17,0.8385416666666666,900.0,0.87890625,1024.0,2.0
1218,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,18,0.8515625,910.0,0.888671875,1024.0,2.0
1219,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,19,0.765625,844.0,0.82421875,1024.0,2.0
1220,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,20,0.63671875,745.0,0.7275390625,1024.0,2.0
1221,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,21,0.8541666666666666,912.0,0.890625,1024.0,2.0
1222,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,22,0.6106770833333334,725.0,0.7080078125,1024.0,2.0
1223,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,23,0.5716145833333334,695.0,0.6787109375,1024.0,2.0
1224,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,24,0.6393229166666666,747.0,0.7294921875,1024.0,2.0
1225,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,25,0.7955729166666666,867.0,0.8466796875,1024.0,2.0
1226,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,26,0.8346354166666666,897.0,0.8759765625,1024.0,2.0
1227,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,27,0.8528645833333334,911.0,0.8896484375,1024.0,2.0
1228,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,28,0.8684895833333334,923.0,0.9013671875,1024.0,2.0
1229,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,29,0.8736979166666666,927.0,0.9052734375,1024.0,2.0
1230,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,30,0.6419270833333334,749.0,0.7314453125,1024.0,2.0
1231,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,31,0.6497395833333334,755.0,0.7373046875,1024.0,2.0
1232,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,32,0.8424479166666666,903.0,0.8818359375,1024.0,2.0
1233,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,33,0.6432291666666666,750.0,0.732421875,1024.0,2.0
1234,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,34,0.8111979166666666,879.0,0.8583984375,1024.0,2.0
1235,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,35,0.83203125,895.0,0.8740234375,1024.0,2.0
1236,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,36,0.640625,748.0,0.73046875,1024.0,2.0
1237,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,37,0.6223958333333334,734.0,0.716796875,1024.0,2.0
1238,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,38,0.66796875,769.0,0.7509765625,1024.0,2.0
1239,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,16,2,39,0.6354166666666666,744.0,0.7265625,1024.0,2.0
1240,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,0,0.8697916666666666,924.0,0.90234375,1024.0,4.0
1241,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,1,0.6145833333333334,728.0,0.7109375,1024.0,4.0
1242,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,2,0.82421875,889.0,0.8681640625,1024.0,4.0
1243,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,3,0.8098958333333334,878.0,0.857421875,1024.0,4.0
1244,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,4,0.8307291666666666,894.0,0.873046875,1024.0,4.0
1245,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,5,0.6328125,742.0,0.724609375,1024.0,4.0
1246,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,6,0.7526041666666666,834.0,0.814453125,1024.0,4.0
1247,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,7,0.6145833333333334,728.0,0.7109375,1024.0,4.0
1248,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,8,0.5377604166666666,669.0,0.6533203125,1024.0,4.0
1249,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,9,0.6458333333333334,752.0,0.734375,1024.0,4.0
1250,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,10,0.6041666666666666,720.0,0.703125,1024.0,4.0
1251,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,11,0.6028645833333334,719.0,0.7021484375,1024.0,4.0
1252,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,12,0.78515625,859.0,0.8388671875,1024.0,4.0
1253,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,13,0.8580729166666666,915.0,0.8935546875,1024.0,4.0
1254,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,14,0.6184895833333334,731.0,0.7138671875,1024.0,4.0
1255,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,15,0.75390625,835.0,0.8154296875,1024.0,4.0
1256,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,16,0.6276041666666666,738.0,0.720703125,1024.0,4.0
1257,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,17,0.640625,748.0,0.73046875,1024.0,4.0
1258,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,18,0.6302083333333334,740.0,0.72265625,1024.0,4.0
1259,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,19,0.46484375,613.0,0.5986328125,1024.0,4.0
1260,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,20,0.8229166666666666,888.0,0.8671875,1024.0,4.0
1261,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,21,0.80859375,877.0,0.8564453125,1024.0,4.0
1262,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,22,0.82421875,889.0,0.8681640625,1024.0,4.0
1263,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,23,0.6796875,778.0,0.759765625,1024.0,4.0
1264,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,24,0.58984375,709.0,0.6923828125,1024.0,4.0
1265,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,25,0.578125,700.0,0.68359375,1024.0,4.0
1266,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,26,0.8177083333333334,884.0,0.86328125,1024.0,4.0
1267,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,27,0.5143229166666666,651.0,0.6357421875,1024.0,4.0
1268,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,28,0.8697916666666666,924.0,0.90234375,1024.0,4.0
1269,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,29,0.82421875,889.0,0.8681640625,1024.0,4.0
1270,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,30,0.7447916666666666,828.0,0.80859375,1024.0,4.0
1271,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,31,0.8411458333333334,902.0,0.880859375,1024.0,4.0
1272,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,32,0.62890625,739.0,0.7216796875,1024.0,4.0
1273,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,33,0.5169270833333334,653.0,0.6376953125,1024.0,4.0
1274,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,34,0.7083333333333334,800.0,0.78125,1024.0,4.0
1275,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,35,0.4973958333333333,638.0,0.623046875,1024.0,4.0
1276,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,36,0.5559895833333334,683.0,0.6669921875,1024.0,4.0
1277,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,37,0.5859375,706.0,0.689453125,1024.0,4.0
1278,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,38,0.734375,820.0,0.80078125,1024.0,4.0
1279,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,32,2,39,0.5625,688.0,0.671875,1024.0,4.0
1280,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,0,0.5963541666666666,714.0,0.697265625,1024.0,8.0
1281,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,1,0.4453125,598.0,0.583984375,1024.0,8.0
1282,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,2,0.7044270833333334,797.0,0.7783203125,1024.0,8.0
1283,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,3,0.6067708333333334,722.0,0.705078125,1024.0,8.0
1284,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,4,0.5390625,670.0,0.654296875,1024.0,8.0
1285,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,5,0.3450520833333333,521.0,0.5087890625,1024.0,8.0
1286,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,6,0.6549479166666666,759.0,0.7412109375,1024.0,8.0
1287,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,7,0.4088541666666667,570.0,0.556640625,1024.0,8.0
1288,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,8,0.6848958333333334,782.0,0.763671875,1024.0,8.0
1289,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,9,0.7591145833333334,839.0,0.8193359375,1024.0,8.0
1290,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,10,0.4830729166666667,627.0,0.6123046875,1024.0,8.0
1291,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,11,0.5625,688.0,0.671875,1024.0,8.0
1292,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,12,0.5625,688.0,0.671875,1024.0,8.0
1293,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,13,0.19270833333333334,404.0,0.39453125,1024.0,8.0
1294,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,14,0.5234375,658.0,0.642578125,1024.0,8.0
1295,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,15,0.7200520833333334,809.0,0.7900390625,1024.0,8.0
1296,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,16,0.5455729166666666,675.0,0.6591796875,1024.0,8.0
1297,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,17,0.6263020833333334,737.0,0.7197265625,1024.0,8.0
1298,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,18,0.7760416666666666,852.0,0.83203125,1024.0,8.0
1299,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,19,0.3528645833333333,527.0,0.5146484375,1024.0,8.0
1300,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,20,0.4544270833333333,605.0,0.5908203125,1024.0,8.0
1301,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,21,0.5703125,694.0,0.677734375,1024.0,8.0
1302,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,22,0.5013020833333334,641.0,0.6259765625,1024.0,8.0
1303,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,23,0.5130208333333334,650.0,0.634765625,1024.0,8.0
1304,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,24,0.6848958333333334,782.0,0.763671875,1024.0,8.0
1305,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,25,0.4166666666666667,576.0,0.5625,1024.0,8.0
1306,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,26,0.7005208333333334,794.0,0.775390625,1024.0,8.0
1307,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,27,0.69140625,787.0,0.7685546875,1024.0,8.0
1308,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,28,0.48046875,625.0,0.6103515625,1024.0,8.0
1309,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,29,0.4869791666666667,630.0,0.615234375,1024.0,8.0
1310,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,30,0.6822916666666666,780.0,0.76171875,1024.0,8.0
1311,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,31,-0.036458333333333336,228.0,0.22265625,1024.0,8.0
1312,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,32,0.3372395833333333,515.0,0.5029296875,1024.0,8.0
1313,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,33,0.5169270833333334,653.0,0.6376953125,1024.0,8.0
1314,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,34,-0.018229166666666668,242.0,0.236328125,1024.0,8.0
1315,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,35,0.4088541666666667,570.0,0.556640625,1024.0,8.0
1316,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,36,0.4088541666666667,570.0,0.556640625,1024.0,8.0
1317,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,37,0.36328125,535.0,0.5224609375,1024.0,8.0
1318,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,38,0.4401041666666667,594.0,0.580078125,1024.0,8.0
1319,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,64,2,39,0.6875,784.0,0.765625,1024.0,8.0
1320,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,0,0.16666666666666666,384.0,0.375,1024.0,16.0
1321,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,1,0.4036458333333333,566.0,0.552734375,1024.0,16.0
1322,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,2,0.18359375,397.0,0.3876953125,1024.0,16.0
1323,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,3,-0.061197916666666664,209.0,0.2041015625,1024.0,16.0
1324,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,4,0.5,640.0,0.625,1024.0,16.0
1325,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,5,0.22265625,427.0,0.4169921875,1024.0,16.0
1326,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,6,0.4947916666666667,636.0,0.62109375,1024.0,16.0
1327,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,7,0.4895833333333333,632.0,0.6171875,1024.0,16.0
1328,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,8,0.5598958333333334,686.0,0.669921875,1024.0,16.0
1329,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,9,0.3216145833333333,503.0,0.4912109375,1024.0,16.0
1330,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,10,0.6536458333333334,758.0,0.740234375,1024.0,16.0
1331,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,11,0.0078125,262.0,0.255859375,1024.0,16.0
1332,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,12,0.6770833333333334,776.0,0.7578125,1024.0,16.0
1333,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,13,0.4778645833333333,623.0,0.6083984375,1024.0,16.0
1334,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,14,0.4661458333333333,614.0,0.599609375,1024.0,16.0
1335,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,15,0.5807291666666666,702.0,0.685546875,1024.0,16.0
1336,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,16,0.4388020833333333,593.0,0.5791015625,1024.0,16.0
1337,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,17,0.515625,652.0,0.63671875,1024.0,16.0
1338,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,18,0.3033854166666667,489.0,0.4775390625,1024.0,16.0
1339,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,19,0.11458333333333333,344.0,0.3359375,1024.0,16.0
1340,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,20,0.4479166666666667,600.0,0.5859375,1024.0,16.0
1341,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,21,0.5390625,670.0,0.654296875,1024.0,16.0
1342,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,22,0.6158854166666666,729.0,0.7119140625,1024.0,16.0
1343,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,23,0.5494791666666666,678.0,0.662109375,1024.0,16.0
1344,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,24,0.08333333333333333,320.0,0.3125,1024.0,16.0
1345,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,25,0.4088541666666667,570.0,0.556640625,1024.0,16.0
1346,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,26,0.5403645833333334,671.0,0.6552734375,1024.0,16.0
1347,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,27,0.3177083333333333,500.0,0.48828125,1024.0,16.0
1348,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,28,0.4049479166666667,567.0,0.5537109375,1024.0,16.0
1349,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,29,0.3736979166666667,543.0,0.5302734375,1024.0,16.0
1350,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,30,0.3098958333333333,494.0,0.482421875,1024.0,16.0
1351,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,31,0.44921875,601.0,0.5869140625,1024.0,16.0
1352,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,32,0.5846354166666666,705.0,0.6884765625,1024.0,16.0
1353,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,33,0.4309895833333333,587.0,0.5732421875,1024.0,16.0
1354,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,34,0.2630208333333333,458.0,0.447265625,1024.0,16.0
1355,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,35,0.4908854166666667,633.0,0.6181640625,1024.0,16.0
1356,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,36,0.60546875,721.0,0.7041015625,1024.0,16.0
1357,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,37,0.4440104166666667,597.0,0.5830078125,1024.0,16.0
1358,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,38,0.10546875,337.0,0.3291015625,1024.0,16.0
1359,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,128,2,39,0.3450520833333333,521.0,0.5087890625,1024.0,16.0
1360,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,0,0.08203125,319.0,0.3115234375,1024.0,32.0
1361,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,1,0.4973958333333333,638.0,0.623046875,1024.0,32.0
1362,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,2,-0.07682291666666667,197.0,0.1923828125,1024.0,32.0
1363,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,3,0.041666666666666664,288.0,0.28125,1024.0,32.0
1364,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,4,0.390625,556.0,0.54296875,1024.0,32.0
1365,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,5,0.5143229166666666,651.0,0.6357421875,1024.0,32.0
1366,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,6,0.0546875,298.0,0.291015625,1024.0,32.0
1367,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,7,0.015625,268.0,0.26171875,1024.0,32.0
1368,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,8,0.2578125,454.0,0.443359375,1024.0,32.0
1369,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,9,0.0703125,310.0,0.302734375,1024.0,32.0
1370,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,10,0.0703125,310.0,0.302734375,1024.0,32.0
1371,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,11,0.18359375,397.0,0.3876953125,1024.0,32.0
1372,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,12,-0.08333333333333333,192.0,0.1875,1024.0,32.0
1373,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,13,0.028645833333333332,278.0,0.271484375,1024.0,32.0
1374,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,14,-0.08333333333333333,192.0,0.1875,1024.0,32.0
1375,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,15,-0.07291666666666667,200.0,0.1953125,1024.0,32.0
1376,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,16,0.2682291666666667,462.0,0.451171875,1024.0,32.0
1377,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,17,0.21744791666666666,423.0,0.4130859375,1024.0,32.0
1378,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,18,0.03515625,283.0,0.2763671875,1024.0,32.0
1379,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,19,-0.024739583333333332,237.0,0.2314453125,1024.0,32.0
1380,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,20,-0.1171875,166.0,0.162109375,1024.0,32.0
1381,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,21,0.3346354166666667,513.0,0.5009765625,1024.0,32.0
1382,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,22,0.3424479166666667,519.0,0.5068359375,1024.0,32.0
1383,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,23,0.13411458333333334,359.0,0.3505859375,1024.0,32.0
1384,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,24,0.32421875,505.0,0.4931640625,1024.0,32.0
1385,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,25,0.2916666666666667,480.0,0.46875,1024.0,32.0
1386,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,26,0.3528645833333333,527.0,0.5146484375,1024.0,32.0
1387,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,27,-0.059895833333333336,210.0,0.205078125,1024.0,32.0
1388,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,28,0.2643229166666667,459.0,0.4482421875,1024.0,32.0
1389,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,29,-0.09895833333333333,180.0,0.17578125,1024.0,32.0
1390,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,30,-0.09375,184.0,0.1796875,1024.0,32.0
1391,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,31,0.18489583333333334,398.0,0.388671875,1024.0,32.0
1392,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,32,0.16927083333333334,386.0,0.376953125,1024.0,32.0
1393,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,33,0.08463541666666667,321.0,0.3134765625,1024.0,32.0
1394,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,34,0.109375,340.0,0.33203125,1024.0,32.0
1395,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,35,0.049479166666666664,294.0,0.287109375,1024.0,32.0
